test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],"['name', 'instance_type']",True,True,12482.248783111572,0.5607963854614858,90,2026-01-14T18:53:30.700353
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2614.0363216400146,2.677851084949074,88,2026-01-14T18:53:33.314809
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2619.8272705078125,3.43534098652828,100,2026-01-14T18:53:35.934826
test_004,instance,Show all instances,list_instances,list_instances,True,[],['status'],True,True,2494.6346282958984,3.607742752351658,57,2026-01-14T18:53:38.429646
test_005,instance,List running instances,list_instances,,False,[],[],True,False,2403.9652347564697,2.079896966773947,55,2026-01-14T18:53:40.833810
test_006,instance,Start web-server,start_instances,start_instances,True,['instance_id'],['instance_id'],True,True,2442.7804946899414,2.046847848535258,66,2026-01-14T18:53:43.276772
test_007,instance,Start the database instance,start_instances,start_instances,True,['name'],['instance_id'],True,True,2573.0690956115723,3.497768487970146,77,2026-01-14T18:53:45.850034
test_008,instance,Start i-0123456789abcdef,start_instances,create_instance,False,['instance_id'],"['name', 'instance_type']",True,True,2714.137077331543,4.052853517190394,94,2026-01-14T18:53:48.564414
test_009,instance,Stop web-server,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2578.7885189056396,3.490010884575882,69,2026-01-14T18:53:51.143390
test_010,instance,Stop the database instance,stop_instances,stop_instances,True,['name'],['instance_id'],True,True,2419.9438095092773,2.0661636771698073,63,2026-01-14T18:53:53.563517
test_011,instance,Stop i-abcd1234,stop_instances,stop_instances,True,['instance_id'],['instance_id'],True,True,2667.949676513672,3.373376971547941,69,2026-01-14T18:53:56.231678
test_012,instance,Reboot web-server,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2477.4065017700195,2.0182396374707485,67,2026-01-14T18:53:58.709315
test_013,instance,Reboot the app server,reboot_instances,reboot_instances,True,['name'],['instance_id'],True,True,2468.604564666748,2.02543577516028,67,2026-01-14T18:54:01.178152
test_014,instance,Reboot i-xyz123 instance,reboot_instances,reboot_instances,True,['instance_id'],['instance_id'],True,True,2553.5244941711426,1.9580779473286265,65,2026-01-14T18:54:03.731917
test_015,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2679.5408725738525,2.612387842875522,79,2026-01-14T18:54:06.411708
test_016,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2455.0609588623047,2.036609307785596,69,2026-01-14T18:54:08.866982
test_017,instance,Terminate the old-app instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],True,True,2450.528383255005,2.0403762854436174,66,2026-01-14T18:54:11.317727
test_018,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2634.8319053649902,3.4157776751049607,71,2026-01-14T18:54:13.952937
test_019,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2892.759084701538,3.802598031123263,107,2026-01-14T18:54:16.845937
test_020,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2627.6049613952637,2.6640229801830584,95,2026-01-14T18:54:19.473767
test_021,instance,Scale up AIOpsmake to t3.large,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2847.726821899414,3.862730060836059,98,2026-01-14T18:54:24.321895
test_022,instance,Resize web-server instance to t2.medium,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2597.6955890655518,2.6946960334632797,96,2026-01-14T18:54:26.919898
test_023,instance,Change i-abc123 type to t3.small,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2656.942129135132,2.63460762778397,93,2026-01-14T18:54:29.577056
test_024,instance,Upgrade prod-db to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2637.7203464508057,2.653806727244181,93,2026-01-14T18:54:32.215013
test_025,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2647.0346450805664,1.88890614230998,74,2026-01-14T18:54:34.862275
test_026,instance,Backup my-app-server,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2476.3875007629395,2.8266981632896306,71,2026-01-14T18:54:37.338882
test_027,instance,Create snapshot of web-server,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2621.6177940368652,3.4329947029164245,70,2026-01-14T18:54:39.960743
test_028,instance,Take snapshot from i-xyz789,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2624.8743534088135,3.4287355462603686,68,2026-01-14T18:54:42.585864
test_029,instance,Backup the database instance,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2597.160816192627,3.4653225722055114,71,2026-01-14T18:54:45.183243
test_030,instance,Create snapshot of AIOpsmake,create_snapshot,create_snapshot,True,['name'],['instance_id'],True,True,2492.72084236145,2.0058403311873896,65,2026-01-14T18:54:47.676197
test_031,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2682.443618774414,3.355149736236404,59,2026-01-14T18:54:50.358912
test_032,network,Create a new VPC,create_vpc,create_vpc,True,[],['cidr'],True,True,2744.1635131835938,3.2796879474426093,59,2026-01-14T18:54:53.103294
test_033,network,Create production-vpc with 172.16.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2607.093095779419,1.917844824219902,57,2026-01-14T18:54:55.710603
test_034,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2833.268880844116,2.470644437359044,84,2026-01-14T18:54:58.544110
test_035,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2739.5622730255127,2.555152722361501,78,2026-01-14T18:55:01.283903
