category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,False,2436.825900000258,qwen2.5:3b,List all instances,"{{""tool"": ""list_instances"", ""args"": {""status"": ""all""}}}",False,basic_commands_1,2026-01-10T20:06:27.874048,125.76976058071209,False,UNKNOWN
basic_commands,list_instances,False,2389.3126000002667,qwen2.5:3b,Show instance status,"{{""tool"": ""list_instances"", ""args"": {""status"": ""all""}}}",False,basic_commands_2,2026-01-10T20:06:30.263689,126.02519840677618,False,UNKNOWN
basic_commands,get_cost,True,2288.2718999990175,qwen2.5:3b,Get current cost,"{""tool"": ""get_cost"", ""args"": {}}",True,basic_commands_3,2026-01-10T20:06:32.552275,130.0232741660757,True,get_cost
basic_commands,analyze_cost_trend,True,2303.79449999964,qwen2.5:3b,Analyze cost trend,"{""tool"": ""get_cost"", ""args"": {}}",True,basic_commands_4,2026-01-10T20:06:34.856410,126.59361890256966,False,get_cost
basic_commands,check_resources,False,2310.2570999999443,qwen2.5:3b,Check resource usage,"{{""tool"": ""list_instances"", ""args"": {}}}",False,basic_commands_5,2026-01-10T20:06:37.166994,127.94478634134573,False,UNKNOWN
basic_commands,find_high_cpu,False,2369.578299998466,qwen2.5:3b,High CPU instances,"{{""tool"": ""list_instances"", ""args"": {""status"": ""running""}}}",False,basic_commands_6,2026-01-10T20:06:39.536905,125.39176677659346,False,UNKNOWN
basic_commands,generate_topology,False,2304.286200000206,qwen2.5:3b,Generate topology,"{{""tool"": ""generate_topology"", ""args"": {}}}",False,basic_commands_7,2026-01-10T20:06:41.841518,126.53022490747477,False,UNKNOWN
nlp_parsing,create_instance,False,2450.4218000001856,qwen2.5:3b,Create a new t2.micro instance named web-server,"{{""tool"": ""create_instance"", ""args"": {""name"": ""web-server"", ""instance_type"": ""t2.micro""}}}",False,nlp_parsing_8,2026-01-10T20:06:44.292401,125.03330628589856,False,UNKNOWN
nlp_parsing,start_instance,False,2687.915399999838,qwen2.5:3b,Start the instance i-1234567890abcdef0,"{{""tool"": ""execute_aws_action"", ""args"": {""action_name"": ""start_instances"", ""params"": {""InstanceIds"": [""i-1234567890abcdef0""]}, ""auto_resolve_names"": t",False,nlp_parsing_9,2026-01-10T20:06:46.980651,123.72293998386934,False,UNKNOWN
nlp_parsing,stop_instance,False,2375.581799999054,qwen2.5:3b,Stop my-database server,"{{""tool"": ""terminate_resource"", ""args"": {""instance_id"": ""my-database""}}}",False,nlp_parsing_10,2026-01-10T20:06:49.356562,124.65337861650616,False,UNKNOWN
nlp_parsing,terminate_instance,False,2423.090800000864,qwen2.5:3b,Delete the old-backup instance,"{{""tool"": ""terminate_resource"", ""args"": {""instance_id"": ""old-backup-instance-id""}}}",False,nlp_parsing_11,2026-01-10T20:06:51.779985,123.7712480422225,False,UNKNOWN
nlp_parsing,resize_instance,False,2554.512700000487,qwen2.5:3b,Resize i-0987654321abcdef0 to t2.large,"{{""tool"": ""resize_instance"", ""args"": {""instance_id"": ""i-0987654321abcdef0"", ""instance_type"": ""t2.large""}}}",False,nlp_parsing_12,2026-01-10T20:06:54.334875,125.08540056812599,False,UNKNOWN
nlp_parsing,get_metrics,False,2370.39840000034,qwen2.5:3b,Get metrics for my-app instance,"{{""tool"": ""get_metric"", ""args"": {""instance_id"": ""my-app""}}}",False,nlp_parsing_13,2026-01-10T20:06:56.705567,126.67451646527431,False,UNKNOWN
date_parsing,get_cost_range,True,2592.599200001132,qwen2.5:3b,Show cost for January to March,"{""tool"": ""get_cost"", ""args"": {""start_time"": ""2023-01-01"", ""end_time"": ""2023-03-31""}}",True,date_parsing_14,2026-01-10T20:06:59.298610,124.28719128001065,False,get_cost
