test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,2475.0284000001557,105.30267410875766,66,2026-01-10T22:05:16.081066
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2426.5144999999393,116.71481513021698,88,2026-01-10T22:05:18.508420
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['instance_type', 'name']",True,True,2427.1018999997978,115.9472511359486,89,2026-01-10T22:05:20.935987
test_004,instance,Show all instances,list_instances,list_instances,True,[],None,True,True,2276.9069000000854,123.72974758179726,38,2026-01-10T22:05:23.213324
test_005,instance,List running instances,list_instances,list_instances,True,[],['status'],True,True,2350.4798999997547,112.90947117852913,57,2026-01-10T22:05:25.564235
test_006,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2465.0652999998783,114.83077771058052,77,2026-01-10T22:05:28.029787
test_007,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],False,True,2390.8030000002327,110.5728605315412,69,2026-01-10T22:05:30.421068
test_008,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2544.792900000175,117.91133672152063,103,2026-01-10T22:05:32.966305
test_009,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2529.7780000000785,108.83524520580744,95,2026-01-10T22:05:35.496557
test_010,instance,Start web-server,execute_aws_action,create_instance,False,['action_name'],['name'],False,True,2356.4903000001323,116.7151683032727,59,2026-01-10T22:05:37.853562
test_011,instance,Stop the database instance,execute_aws_action,terminate_resource,False,['action_name'],['instance_id'],False,True,2423.97179999989,120.85476120053303,76,2026-01-10T22:05:40.277986
test_012,instance,Reboot i-abcd1234,execute_aws_action,execute_aws_action,True,['action_name'],"['action_name', 'params', 'auto_resolve_names']",True,True,2620.4953000001296,116.33308996113716,146,2026-01-10T22:05:42.898952
test_013,instance,Create a snapshot of i-0123456789abcdef,create_snapshot,create_snapshot,True,['instance_id'],['instance_id'],True,True,2469.4217000001117,116.06875139040692,74,2026-01-10T22:05:45.368832
test_014,instance,Backup my-app-server,create_snapshot,create_snapshot,True,['name'],['volume_id'],False,True,2372.965299999578,117.95334102838464,71,2026-01-10T22:05:47.742355
test_015,instance,Terminate resource i-xyz123,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2399.587200000042,120.51481834487045,67,2026-01-10T22:05:50.142367
test_016,network,Create a VPC with CIDR 10.0.0.0/16,create_vpc,create_vpc,True,['cidr'],['cidr'],True,True,2474.3626999998014,109.06409094892153,55,2026-01-10T22:05:52.617455
test_017,network,Create a new VPC,create_vpc,create_vpc,True,[],None,True,True,2299.2755000000216,124.28580052484118,34,2026-01-10T22:05:54.917256
test_018,network,Create a subnet in vpc-12345678 with CIDR 10.0.1.0/24,create_subnet,create_subnet,True,"['vpc_id', 'cidr']","['vpc_id', 'cidr']",True,True,2632.2574999999233,119.367043278338,84,2026-01-10T22:05:57.551407
test_019,network,Add a subnet to my VPC,create_subnet,create_subnet,True,[],"['vpc_id', 'cidr']",True,True,2673.760499999844,119.83705994633216,93,2026-01-10T22:06:00.225601
test_020,network,Show network topology,generate_topology,generate_topology,True,[],None,True,True,2300.9164000000055,129.8497638232565,41,2026-01-10T22:06:02.526966
test_021,network,Generate VPC topology,generate_topology,generate_topology,True,[],None,True,True,2293.1368999998085,130.3241160766827,41,2026-01-10T22:06:06.821173
test_022,network,Display the infrastructure layout,generate_topology,generate_topology,True,[],None,True,True,2314.3064000000777,129.84431666431948,41,2026-01-10T22:06:09.135897
test_023,network,Create VPC with name production-vpc,create_vpc,create_vpc,True,[],['name'],True,True,2364.4045000000915,123.2783409200879,58,2026-01-10T22:06:11.500710
