test_id,category,prompt,expected_tool,extracted_tool,tool_correct,expected_args,extracted_args,args_correct,json_valid,latency_ms,tokens_per_sec,response_length,timestamp
test_001,instance,Launch a t2.micro instance,create_instance,create_instance,True,['instance_type'],['instance_type'],True,True,13112.125399999968,104.40338684586928,81,2026-01-10T21:47:24.779321
test_002,instance,Create a new instance named web-server with t2.small,create_instance,create_instance,True,"['name', 'instance_type']","['name', 'instance_type']",True,True,2662.7820999999585,105.00976476671282,121,2026-01-10T21:47:27.442650
test_003,instance,Make an instance for production,create_instance,create_instance,True,['name'],"['name', 'instance_type']",True,True,2677.618299999949,105.63088389856955,129,2026-01-10T21:47:30.120676
test_004,instance,Show all instances,list_instances,list_instances,True,[],None,True,True,2379.8921000000064,103.51447158191333,45,2026-01-10T21:47:32.500994
test_005,instance,List running instances,list_instances,list_instances,True,[],['status'],True,True,2472.6317999998173,107.29216383028873,72,2026-01-10T21:47:34.974085
test_006,instance,Terminate i-0123456789abcdef,terminate_resource,terminate_resource,True,['instance_id'],['instance_id'],True,True,2626.9922999999835,108.1643925704042,92,2026-01-10T21:47:37.601521
test_007,instance,Delete the web-server instance,terminate_resource,terminate_resource,True,['name'],['instance_id'],False,True,2374.3226999999933,108.15065386082813,66,2026-01-10T21:47:39.976238
test_008,instance,Resize i-0123456789abcdef to t2.large,resize_instance,resize_instance,True,"['instance_id', 'instance_type']","['instance_id', 'instance_type']",True,True,2758.5123999999723,109.66635147044614,122,2026-01-10T21:47:42.735288
test_009,instance,Change instance type of my-server to t3.xlarge,resize_instance,resize_instance,True,"['name', 'instance_type']","['instance_id', 'instance_type']",True,True,2687.2278999999253,107.93805060796659,128,2026-01-10T21:47:45.423007
test_010,instance,Start web-server,execute_aws_action,execute_aws_action,True,['action_name'],"['action_name', 'params', 'auto_resolve_names']",True,True,2828.818799999908,107.34025562562489,186,2026-01-10T21:47:48.252284
test_011,instance,Stop the database instance,execute_aws_action,execute_aws_action,True,['action_name'],"['action_name', 'params']",True,True,2497.078999999985,107.01298229616135,108,2026-01-10T21:47:50.749808
