category,expected_tool,json_valid,latency_ms,model,prompt,response_sample,success,test_id,timestamp,tokens_per_sec,tool_correct,tool_extracted
basic_commands,list_instances,True,2641.5422000000035,llama2:7b,List all instances,"
{
""tool"": ""list_instances"",
""args"": {
},
""reason"": ""User requested to list all instances in their AWS account.""
}",True,basic_commands_1,2026-01-10T19:23:59.310498,80.34400766904696,True,list_instances
basic_commands,list_instances,True,2877.784100000099,llama2:7b,Show instance status,"
{
""tool"": ""get_instance_status"",
""args"": {
""InstanceId"": ""i-0123456789abcdef""
},
""reason"": ""Retrieving instance status for specified ID""
}",True,basic_commands_2,2026-01-10T19:24:02.188553,80.04422857650724,False,get_instance_status
basic_commands,get_cost,True,3148.6595000005764,llama2:7b,Get current cost,"
{
""tool"": ""get_cost"",
""args"": {
""resourceGroupName"": ""my-resource-group"",
""instanceType"": ""my-instance-type""
},
""reason"": ""Retrieving current cost fo",True,basic_commands_3,2026-01-10T19:24:05.337459,79.52396951846248,True,get_cost
basic_commands,analyze_cost_trend,True,3261.8726999999126,llama2:7b,Analyze cost trend,"
{
""tool"": ""get_cost"",
""args"": {
""resourceGroupName"": ""my-resource-group"",
""filterBy"": ""time"",
""timeFrame"": ""LAST_7_DAYS"",
""outputFormat"": ""PDF""
},
""r",True,basic_commands_4,2026-01-10T19:24:08.599581,79.9786502968449,False,get_cost
basic_commands,check_resources,True,2836.0093000001143,llama2:7b,Check resource usage,"
{
""tool"": ""get_cost"",
""args"": {
""resources"": [""instance1"", ""instance2""]
},
""reason"": ""The user wants to know the cost of instances instance1 and inst",True,basic_commands_5,2026-01-10T19:24:11.435834,80.39513145286593,False,get_cost
basic_commands,find_high_cpu,True,2906.6826000007495,llama2:7b,High CPU instances,"
{
""tool"": ""list_instances"",
""args"": {
""Filters"": [
{ ""Name"": ""instancetype"", ""Values"": [""high-cpu""] }
]
},
""reason"": ""Listing high CPU instances""
}",True,basic_commands_6,2026-01-10T19:24:14.342751,79.77206635937421,False,list_instances
basic_commands,generate_topology,False,3024.011900000005,llama2:7b,Generate topology,"
Tool: list_instances

Args: {}

Reason: The user requested to generate a topology, but no arguments were provided.

Here is the valid JSON response:
",False,basic_commands_7,2026-01-10T19:24:17.367016,79.98565742897074,False,UNKNOWN
nlp_parsing,create_instance,True,2901.213399999506,llama2:7b,Create a new t2.micro instance named web-server,"
{
""tool"": ""start_instance"",
""args"": {
""InstanceType"": ""t2.micro"",
""Name"": ""web-server""
},
""reason"": ""Creating a new t2.micro instance named web-serve",True,nlp_parsing_8,2026-01-10T19:24:20.268548,80.04292366332191,False,start_instance
nlp_parsing,start_instance,True,3006.9671999999628,llama2:7b,Start the instance i-1234567890abcdef0,"
{
""tool"": ""start_instance"",
""args"": {
""InstanceId"": ""i-1234567890abcdef0""
},
""reason"": ""Starting instance i-1234567890abcdef0.""
}",True,nlp_parsing_9,2026-01-10T19:24:23.275760,80.12034793755875,True,start_instance
nlp_parsing,stop_instance,True,2716.1515000007057,llama2:7b,Stop my-database server,"
{
""tool"": ""stop_instance"",
""args"": {
""InstanceId"": ""my-database""
},
""reason"": ""Customer requested to stop their database instance.""
}",True,nlp_parsing_10,2026-01-10T19:24:25.992156,80.41811571581992,True,stop_instance
nlp_parsing,terminate_instance,True,2671.7050000006566,llama2:7b,Delete the old-backup instance,"
Tool: list_instances

Args: {
""InstanceId"": ""old-backup-instance""
}

Reason: User requested to delete an old backup instance.",True,nlp_parsing_11,2026-01-10T19:24:28.664102,80.1161455206777,False,UNKNOWN
nlp_parsing,resize_instance,True,3124.875499999689,llama2:7b,Resize i-0987654321abcdef0 to t2.large,"
{
""tool"": ""start_instance"",
""args"": {
""InstanceId"": ""i-0987654321abcdef0""
},
""reason"": ""User requested to start instance i-0987654321abcdef0 on the t",True,nlp_parsing_12,2026-01-10T19:24:31.789221,80.0355815328186,False,start_instance
nlp_parsing,get_metrics,True,2742.9910999999265,llama2:7b,Get metrics for my-app instance,"
{
""tool"": ""get_metrics"",
""args"": {
""instance_id"": ""my-app""
},
""reason"": "" Retrieving metrics for instance 'my-app'""
}",True,nlp_parsing_13,2026-01-10T19:24:34.532501,80.21850182923252,True,get_metrics
date_parsing,get_cost_range,True,2766.706399999748,llama2:7b,Show cost for January to March,"
{
""tool"": ""get_cost"",
""args"": {
""time_period"": ""January to March""
},
""reason"": ""Requested cost data for a specific time period.""
}",True,date_parsing_14,2026-01-10T19:24:37.299627,79.99386169551072,False,get_cost
